model,transformationCase,experiment,modificationMix,rerun,variable,value
railway-batch-1,dependability,viewModel-batch-physical,none,0,s2ptRete-memory-afterGcHeap,27388008
railway-batch-1,dependability,viewModel-batch-physical,none,0,s2ptRete-memory-afterGcNonHeap,50746936
railway-batch-1,dependability,viewModel-batch-physical,none,0,s2ptRete-memory-afterGcTotal,78134944
railway-batch-1,dependability,viewModel-batch-physical,none,0,s2ptRete-memory-peakHeapChange,57862064
railway-batch-1,dependability,viewModel-batch-physical,none,0,s2ptRete-memory-peakNonHeapChange,1823856
railway-batch-1,dependability,viewModel-batch-physical,none,0,s2ptRete-memory-peakTotalChange,59685920
railway-batch-1,dependability,viewModel-batch-physical,none,0,s2ptRete-memory-afterGcHeapChange,4669856
railway-batch-1,dependability,viewModel-batch-physical,none,0,s2ptRete-memory-afterGcNonHeapChange,1047088
railway-batch-1,dependability,viewModel-batch-physical,none,0,s2ptRete-memory-afterGcTotalChange,5716944
railway-batch-1,dependability,viewModel-batch-physical,none,0,s2ptExecute-time-start,1531237715116
railway-batch-1,dependability,viewModel-batch-physical,none,0,s2ptExecute-time-end,1531237716395
railway-batch-1,dependability,viewModel-batch-physical,none,0,s2ptExecute-time-duration,1279
railway-batch-1,dependability,viewModel-batch-physical,none,0,s2ptExecute-memory-peakHeap,227169888
railway-batch-1,dependability,viewModel-batch-physical,none,0,s2ptExecute-memory-peakNonHeap,54529648
railway-batch-1,dependability,viewModel-batch-physical,none,0,s2ptExecute-memory-peakTotal,281699536
railway-batch-1,dependability,viewModel-batch-physical,none,0,s2ptExecute-memory-afterGcHeap,61275576
railway-batch-1,dependability,viewModel-batch-physical,none,0,s2ptExecute-memory-afterGcNonHeap,54147760
railway-batch-1,dependability,viewModel-batch-physical,none,0,s2ptExecute-memory-afterGcTotal,115423336
railway-batch-1,dependability,viewModel-batch-physical,none,0,s2ptExecute-memory-peakHeapChange,199781880
railway-batch-1,dependability,viewModel-batch-physical,none,0,s2ptExecute-memory-peakNonHeapChange,3782712
railway-batch-1,dependability,viewModel-batch-physical,none,0,s2ptExecute-memory-peakTotalChange,203564592
railway-batch-1,dependability,viewModel-batch-physical,none,0,s2ptExecute-memory-afterGcHeapChange,33887568
railway-batch-1,dependability,viewModel-batch-physical,none,0,s2ptExecute-memory-afterGcNonHeapChange,3400824
railway-batch-1,dependability,viewModel-batch-physical,none,0,s2ptExecute-memory-afterGcTotalChange,37288392
railway-batch-1,dependability,viewModel-batch-physical,none,0,batch-logicModel-clusterCount,2944
railway-batch-1,dependability,viewModel-batch-physical,none,0,batch-trace-variableInstantiationTraceCount,1183
railway-batch-1,dependability,viewModel-batch-physical,none,0,batch-trace-constraintTraceCount,2365
railway-batch-1,dependability,viewModel-batch-physical,none,0,batch-trace-traceCount,3548
railway-batch-1,dependability,viewModel-batch-physical,none,0,batch-trace-variableCount,9023
railway-batch-1,dependability,viewModel-batch-physical,none,0,batch-trace-constraintCount,16277
railway-batch-1,dependability,viewModel-batch-physical,none,0,pt2tRete-time-start,1531237717518
railway-batch-1,dependability,viewModel-batch-physical,none,0,pt2tRete-time-end,1531237717518
railway-batch-1,dependability,viewModel-batch-physical,none,0,pt2tRete-time-duration,0
railway-batch-1,dependability,viewModel-batch-physical,none,0,pt2tRete-memory-peakHeap,61407184
railway-batch-1,dependability,viewModel-batch-physical,none,0,pt2tRete-memory-peakNonHeap,54509904
railway-batch-1,dependability,viewModel-batch-physical,none,0,pt2tRete-memory-peakTotal,115917088
railway-batch-1,dependability,viewModel-batch-physical,none,0,pt2tRete-memory-afterGcHeap,61275904
railway-batch-1,dependability,viewModel-batch-physical,none,0,pt2tRete-memory-afterGcNonHeap,54507536
railway-batch-1,dependability,viewModel-batch-physical,none,0,pt2tRete-memory-afterGcTotal,115783440
railway-batch-1,dependability,viewModel-batch-physical,none,0,pt2tRete-memory-peakHeapChange,131608
railway-batch-1,dependability,viewModel-batch-physical,none,0,pt2tRete-memory-peakNonHeapChange,362144
railway-batch-1,dependability,viewModel-batch-physical,none,0,pt2tRete-memory-peakTotalChange,493752
railway-batch-1,dependability,viewModel-batch-physical,none,0,pt2tRete-memory-afterGcHeapChange,328
railway-batch-1,dependability,viewModel-batch-physical,none,0,pt2tRete-memory-afterGcNonHeapChange,359776
railway-batch-1,dependability,viewModel-batch-physical,none,0,pt2tRete-memory-afterGcTotalChange,360104
railway-batch-1,dependability,viewModel-batch-physical,none,0,pt2tExecute-time-start,1531237717900
railway-batch-1,dependability,viewModel-batch-physical,none,0,pt2tExecute-time-end,1531237718713
railway-batch-1,dependability,viewModel-batch-physical,none,0,pt2tExecute-time-duration,813
railway-batch-1,dependability,viewModel-batch-physical,none,0,pt2tExecute-memory-peakHeap,278467680
railway-batch-1,dependability,viewModel-batch-physical,none,0,pt2tExecute-memory-peakNonHeap,56550288
railway-batch-1,dependability,viewModel-batch-physical,none,0,pt2tExecute-memory-peakTotal,335017968
railway-batch-1,dependability,viewModel-batch-physical,none,0,pt2tExecute-memory-afterGcHeap,89181664
railway-batch-1,dependability,viewModel-batch-physical,none,0,pt2tExecute-memory-afterGcNonHeap,56539920
railway-batch-1,dependability,viewModel-batch-physical,none,0,pt2tExecute-memory-afterGcTotal,145721584
railway-batch-1,dependability,viewModel-batch-physical,none,0,pt2tExecute-memory-peakHeapChange,217191776
railway-batch-1,dependability,viewModel-batch-physical,none,0,pt2tExecute-memory-peakNonHeapChange,2042752
railway-batch-1,dependability,viewModel-batch-physical,none,0,pt2tExecute-memory-peakTotalChange,219234528
railway-batch-1,dependability,viewModel-batch-physical,none,0,pt2tExecute-memory-afterGcHeapChange,27905760
railway-batch-1,dependability,viewModel-batch-physical,none,0,pt2tExecute-memory-afterGcNonHeapChange,2032384
railway-batch-1,dependability,viewModel-batch-physical,none,0,pt2tExecute-memory-afterGcTotalChange,29938144
railway-batch-1,dependability,viewModel-batch-physical,none,0,batch-manif-interpretedManifCount,2941
railway-batch-1,dependability,viewModel-batch-physical,none,0,batch-manif-uninterpretedManifCount,0
railway-batch-1,dependability,viewModel-batch-physical,none,0,batch-manif-primitiveManifCount,3
railway-batch-1,dependability,viewModel-batch-physical,none,0,batch-manif-manifCount,2944
railway-batch-1,dependability,viewModel-batch-physical,none,0,batch-manif-eObjectsCreated,2941
railway-batch-1,dependability,viewModel-batch-physical,none,0,batch-manif-eObjectConstantsCreated,0
railway-batch-1,dependability,viewModel-batch-physical,none,0,batch-manif-primitiveConstantsCreated,3
railway-batch-1,dependability,viewModel-batch-physical,none,0,batch-manif-manisRemoved,0
railway-batch-1,dependability,viewModel-batch-physical,none,0,batch-manif-relationsSet,7057
railway-batch-1,dependability,viewModel-batch-physical,none,0,batch-manif-relationsUnset,0
railway-batch-1,dependability,viewModel-batch-physical,none,0,batch-target-rootCount,1
railway-batch-1,dependability,viewModel-batch-physical,none,0,batch-target-count,2941
railway-batch-1,dependability,viewModel-batch-physical,none,0,batch-target-referenceCount,7840
railway-batch-1,dependability,viewModel-batch-physical,none,0,batch-target-attributeCount,2354
railway-batch-1,dependability,viatra-batch,none,0,initial-memory-peakHeap,134154904
railway-batch-1,dependability,viatra-batch,none,0,initial-memory-peakNonHeap,57505984
railway-batch-1,dependability,viatra-batch,none,0,initial-memory-peakTotal,191660888
railway-batch-1,dependability,viatra-batch,none,0,initial-memory-afterGcHeap,20187504
railway-batch-1,dependability,viatra-batch,none,0,initial-memory-afterGcNonHeap,57242048
railway-batch-1,dependability,viatra-batch,none,0,initial-memory-afterGcTotal,77429552
railway-batch-1,dependability,viatra-batch,none,0,initial-memory-peakHeapChange,134154904
railway-batch-1,dependability,viatra-batch,none,0,initial-memory-peakNonHeapChange,57505984
railway-batch-1,dependability,viatra-batch,none,0,initial-memory-peakTotalChange,191660888
railway-batch-1,dependability,viatra-batch,none,0,initial-memory-afterGcHeapChange,20187504
railway-batch-1,dependability,viatra-batch,none,0,initial-memory-afterGcNonHeapChange,57242048
railway-batch-1,dependability,viatra-batch,none,0,initial-memory-afterGcTotalChange,77429552
railway-batch-1,dependability,viatra-batch,none,0,modelLoad-time-start,1531237720718
railway-batch-1,dependability,viatra-batch,none,0,modelLoad-time-end,1531237720754
railway-batch-1,dependability,viatra-batch,none,0,modelLoad-time-duration,36
railway-batch-1,dependability,viatra-batch,none,0,modelLoad-memory-peakHeap,23334176
railway-batch-1,dependability,viatra-batch,none,0,modelLoad-memory-peakNonHeap,57299032
railway-batch-1,dependability,viatra-batch,none,0,modelLoad-memory-peakTotal,80633208
railway-batch-1,dependability,viatra-batch,none,0,modelLoad-memory-afterGcHeap,20441832
railway-batch-1,dependability,viatra-batch,none,0,modelLoad-memory-afterGcNonHeap,56792152
railway-batch-1,dependability,viatra-batch,none,0,modelLoad-memory-afterGcTotal,77233984
railway-batch-1,dependability,viatra-batch,none,0,modelLoad-memory-peakHeapChange,3146672
railway-batch-1,dependability,viatra-batch,none,0,modelLoad-memory-peakNonHeapChange,56984
railway-batch-1,dependability,viatra-batch,none,0,modelLoad-memory-peakTotalChange,3203656
railway-batch-1,dependability,viatra-batch,none,0,modelLoad-memory-afterGcHeapChange,254328
railway-batch-1,dependability,viatra-batch,none,0,modelLoad-memory-afterGcNonHeapChange,-449896
railway-batch-1,dependability,viatra-batch,none,0,modelLoad-memory-afterGcTotalChange,-195568
railway-batch-1,dependability,viatra-batch,none,0,batch-source-count,1014
railway-batch-1,dependability,viatra-batch,none,0,batch-source-referenceCount,3955
railway-batch-1,dependability,viatra-batch,none,0,batch-source-attributeCount,1865
railway-batch-1,dependability,viatra-batch,none,0,modelQuery-time-start,1531237721347
railway-batch-1,dependability,viatra-batch,none,0,modelQuery-time-end,1531237721401
railway-batch-1,dependability,viatra-batch,none,0,modelQuery-time-duration,54
railway-batch-1,dependability,viatra-batch,none,0,modelQuery-memory-peakHeap,37602872
railway-batch-1,dependability,viatra-batch,none,0,modelQuery-memory-peakNonHeap,57613512
railway-batch-1,dependability,viatra-batch,none,0,modelQuery-memory-peakTotal,95216384
railway-batch-1,dependability,viatra-batch,none,0,modelQuery-memory-afterGcHeap,22688360
railway-batch-1,dependability,viatra-batch,none,0,modelQuery-memory-afterGcNonHeap,57477320
railway-batch-1,dependability,viatra-batch,none,0,modelQuery-memory-afterGcTotal,80165680
railway-batch-1,dependability,viatra-batch,none,0,modelQuery-memory-peakHeapChange,17161040
railway-batch-1,dependability,viatra-batch,none,0,modelQuery-memory-peakNonHeapChange,821360
railway-batch-1,dependability,viatra-batch,none,0,modelQuery-memory-peakTotalChange,17982400
railway-batch-1,dependability,viatra-batch,none,0,modelQuery-memory-afterGcHeapChange,2246528
railway-batch-1,dependability,viatra-batch,none,0,modelQuery-memory-afterGcNonHeapChange,685168
railway-batch-1,dependability,viatra-batch,none,0,modelQuery-memory-afterGcTotalChange,2931696
railway-batch-1,dependability,viatra-batch,none,0,transformInit-time-start,1531237721707
railway-batch-1,dependability,viatra-batch,none,0,transformInit-time-end,1531237721734
railway-batch-1,dependability,viatra-batch,none,0,transformInit-time-duration,27
railway-batch-1,dependability,viatra-batch,none,0,transformInit-memory-peakHeap,29423744
railway-batch-1,dependability,viatra-batch,none,0,transformInit-memory-peakNonHeap,58063104
railway-batch-1,dependability,viatra-batch,none,0,transformInit-memory-peakTotal,87486848
railway-batch-1,dependability,viatra-batch,none,0,transformInit-memory-afterGcHeap,23266256
railway-batch-1,dependability,viatra-batch,none,0,transformInit-memory-afterGcNonHeap,58063104
railway-batch-1,dependability,viatra-batch,none,0,transformInit-memory-afterGcTotal,81329360
railway-batch-1,dependability,viatra-batch,none,0,transformInit-memory-peakHeapChange,6735384
railway-batch-1,dependability,viatra-batch,none,0,transformInit-memory-peakNonHeapChange,585784
railway-batch-1,dependability,viatra-batch,none,0,transformInit-memory-peakTotalChange,7321168
railway-batch-1,dependability,viatra-batch,none,0,transformInit-memory-afterGcHeapChange,577896
railway-batch-1,dependability,viatra-batch,none,0,transformInit-memory-afterGcNonHeapChange,585784
railway-batch-1,dependability,viatra-batch,none,0,transformInit-memory-afterGcTotalChange,1163680
railway-batch-1,dependability,viatra-batch,none,0,execute-time-start,1531237722009
railway-batch-1,dependability,viatra-batch,none,0,execute-time-end,1531237722054
railway-batch-1,dependability,viatra-batch,none,0,execute-time-duration,45
railway-batch-1,dependability,viatra-batch,none,0,execute-memory-peakHeap,42707176
railway-batch-1,dependability,viatra-batch,none,0,execute-memory-peakNonHeap,58414344
railway-batch-1,dependability,viatra-batch,none,0,execute-memory-peakTotal,101121520
railway-batch-1,dependability,viatra-batch,none,0,execute-memory-afterGcHeap,25685464
railway-batch-1,dependability,viatra-batch,none,0,execute-memory-afterGcNonHeap,58404680
railway-batch-1,dependability,viatra-batch,none,0,execute-memory-afterGcTotal,84090144
railway-batch-1,dependability,viatra-batch,none,0,execute-memory-peakHeapChange,19440920
railway-batch-1,dependability,viatra-batch,none,0,execute-memory-peakNonHeapChange,351240
railway-batch-1,dependability,viatra-batch,none,0,execute-memory-peakTotalChange,19792160
railway-batch-1,dependability,viatra-batch,none,0,execute-memory-afterGcHeapChange,2419208
railway-batch-1,dependability,viatra-batch,none,0,execute-memory-afterGcNonHeapChange,341576
railway-batch-1,dependability,viatra-batch,none,0,execute-memory-afterGcTotalChange,2760784
railway-batch-1,dependability,viatra-batch,none,0,batch-trace-count,395
railway-batch-1,dependability,viatra-batch,none,0,batch-target-rootCount,1
railway-batch-1,dependability,viatra-batch,none,0,batch-target-count,2941
railway-batch-1,dependability,viatra-batch,none,0,batch-target-referenceCount,7840
railway-batch-1,dependability,viatra-batch,none,0,batch-target-attributeCount,2354
railway-batch-1,dependability,viatra-batch-priorities,none,0,initial-memory-peakHeap,30578408
railway-batch-1,dependability,viatra-batch-priorities,none,0,initial-memory-peakNonHeap,58471880
railway-batch-1,dependability,viatra-batch-priorities,none,0,initial-memory-peakTotal,89050288
railway-batch-1,dependability,viatra-batch-priorities,none,0,initial-memory-afterGcHeap,20324616
railway-batch-1,dependability,viatra-batch-priorities,none,0,initial-memory-afterGcNonHeap,58424264
railway-batch-1,dependability,viatra-batch-priorities,none,0,initial-memory-afterGcTotal,78748880
railway-batch-1,dependability,viatra-batch-priorities,none,0,initial-memory-peakHeapChange,30578408
railway-batch-1,dependability,viatra-batch-priorities,none,0,initial-memory-peakNonHeapChange,58471880
railway-batch-1,dependability,viatra-batch-priorities,none,0,initial-memory-peakTotalChange,89050288
railway-batch-1,dependability,viatra-batch-priorities,none,0,initial-memory-afterGcHeapChange,20324616
railway-batch-1,dependability,viatra-batch-priorities,none,0,initial-memory-afterGcNonHeapChange,58424264
railway-batch-1,dependability,viatra-batch-priorities,none,0,initial-memory-afterGcTotalChange,78748880
railway-batch-1,dependability,viatra-batch-priorities,none,0,modelLoad-time-start,1531237722943
railway-batch-1,dependability,viatra-batch-priorities,none,0,modelLoad-time-end,1531237722970
railway-batch-1,dependability,viatra-batch-priorities,none,0,modelLoad-time-duration,27
railway-batch-1,dependability,viatra-batch-priorities,none,0,modelLoad-memory-peakHeap,23336688
railway-batch-1,dependability,viatra-batch-priorities,none,0,modelLoad-memory-peakNonHeap,58463720
railway-batch-1,dependability,viatra-batch-priorities,none,0,modelLoad-memory-peakTotal,81800408
railway-batch-1,dependability,viatra-batch-priorities,none,0,modelLoad-memory-afterGcHeap,20575416
railway-batch-1,dependability,viatra-batch-priorities,none,0,modelLoad-memory-afterGcNonHeap,57943976
railway-batch-1,dependability,viatra-batch-priorities,none,0,modelLoad-memory-afterGcTotal,78519392
railway-batch-1,dependability,viatra-batch-priorities,none,0,modelLoad-memory-peakHeapChange,3012072
railway-batch-1,dependability,viatra-batch-priorities,none,0,modelLoad-memory-peakNonHeapChange,39456
railway-batch-1,dependability,viatra-batch-priorities,none,0,modelLoad-memory-peakTotalChange,3051528
railway-batch-1,dependability,viatra-batch-priorities,none,0,modelLoad-memory-afterGcHeapChange,250800
railway-batch-1,dependability,viatra-batch-priorities,none,0,modelLoad-memory-afterGcNonHeapChange,-480288
railway-batch-1,dependability,viatra-batch-priorities,none,0,modelLoad-memory-afterGcTotalChange,-229488
railway-batch-1,dependability,viatra-batch-priorities,none,0,batch-source-count,1014
railway-batch-1,dependability,viatra-batch-priorities,none,0,batch-source-referenceCount,3955
railway-batch-1,dependability,viatra-batch-priorities,none,0,batch-source-attributeCount,1865
railway-batch-1,dependability,viatra-batch-priorities,none,0,modelQuery-time-start,1531237723456
railway-batch-1,dependability,viatra-batch-priorities,none,0,modelQuery-time-end,1531237723509
railway-batch-1,dependability,viatra-batch-priorities,none,0,modelQuery-time-duration,53
railway-batch-1,dependability,viatra-batch-priorities,none,0,modelQuery-memory-peakHeap,39943336
railway-batch-1,dependability,viatra-batch-priorities,none,0,modelQuery-memory-peakNonHeap,58167520
railway-batch-1,dependability,viatra-batch-priorities,none,0,modelQuery-memory-peakTotal,98110856
railway-batch-1,dependability,viatra-batch-priorities,none,0,modelQuery-memory-afterGcHeap,23104136
railway-batch-1,dependability,viatra-batch-priorities,none,0,modelQuery-memory-afterGcNonHeap,58156704
railway-batch-1,dependability,viatra-batch-priorities,none,0,modelQuery-memory-afterGcTotal,81260840
railway-batch-1,dependability,viatra-batch-priorities,none,0,modelQuery-memory-peakHeapChange,19367920
railway-batch-1,dependability,viatra-batch-priorities,none,0,modelQuery-memory-peakNonHeapChange,223544
railway-batch-1,dependability,viatra-batch-priorities,none,0,modelQuery-memory-peakTotalChange,19591464
railway-batch-1,dependability,viatra-batch-priorities,none,0,modelQuery-memory-afterGcHeapChange,2528720
railway-batch-1,dependability,viatra-batch-priorities,none,0,modelQuery-memory-afterGcNonHeapChange,212728
railway-batch-1,dependability,viatra-batch-priorities,none,0,modelQuery-memory-afterGcTotalChange,2741448
railway-batch-1,dependability,viatra-batch-priorities,none,0,transformInit-time-start,1531237723787
railway-batch-1,dependability,viatra-batch-priorities,none,0,transformInit-time-end,1531237723802
railway-batch-1,dependability,viatra-batch-priorities,none,0,transformInit-time-duration,15
railway-batch-1,dependability,viatra-batch-priorities,none,0,transformInit-memory-peakHeap,25240152
railway-batch-1,dependability,viatra-batch-priorities,none,0,transformInit-memory-peakNonHeap,58477680
railway-batch-1,dependability,viatra-batch-priorities,none,0,transformInit-memory-peakTotal,83717832
railway-batch-1,dependability,viatra-batch-priorities,none,0,transformInit-memory-afterGcHeap,23352952
railway-batch-1,dependability,viatra-batch-priorities,none,0,transformInit-memory-afterGcNonHeap,58472304
railway-batch-1,dependability,viatra-batch-priorities,none,0,transformInit-memory-afterGcTotal,81825256
railway-batch-1,dependability,viatra-batch-priorities,none,0,transformInit-memory-peakHeapChange,2136016
railway-batch-1,dependability,viatra-batch-priorities,none,0,transformInit-memory-peakNonHeapChange,320976
railway-batch-1,dependability,viatra-batch-priorities,none,0,transformInit-memory-peakTotalChange,2456992
railway-batch-1,dependability,viatra-batch-priorities,none,0,transformInit-memory-afterGcHeapChange,248816
railway-batch-1,dependability,viatra-batch-priorities,none,0,transformInit-memory-afterGcNonHeapChange,315600
railway-batch-1,dependability,viatra-batch-priorities,none,0,transformInit-memory-afterGcTotalChange,564416
railway-batch-1,dependability,viatra-batch-priorities,none,0,execute-time-start,1531237724056
railway-batch-1,dependability,viatra-batch-priorities,none,0,execute-time-end,1531237724088
railway-batch-1,dependability,viatra-batch-priorities,none,0,execute-time-duration,32
railway-batch-1,dependability,viatra-batch-priorities,none,0,execute-memory-peakHeap,30341520
railway-batch-1,dependability,viatra-batch-priorities,none,0,execute-memory-peakNonHeap,58769120
railway-batch-1,dependability,viatra-batch-priorities,none,0,execute-memory-peakTotal,89110640
railway-batch-1,dependability,viatra-batch-priorities,none,0,execute-memory-afterGcHeap,25672704
railway-batch-1,dependability,viatra-batch-priorities,none,0,execute-memory-afterGcNonHeap,58761824
railway-batch-1,dependability,viatra-batch-priorities,none,0,execute-memory-afterGcTotal,84434528
railway-batch-1,dependability,viatra-batch-priorities,none,0,execute-memory-peakHeapChange,6988568
railway-batch-1,dependability,viatra-batch-priorities,none,0,execute-memory-peakNonHeapChange,296816
railway-batch-1,dependability,viatra-batch-priorities,none,0,execute-memory-peakTotalChange,7285384
railway-batch-1,dependability,viatra-batch-priorities,none,0,execute-memory-afterGcHeapChange,2319752
railway-batch-1,dependability,viatra-batch-priorities,none,0,execute-memory-afterGcNonHeapChange,289520
railway-batch-1,dependability,viatra-batch-priorities,none,0,execute-memory-afterGcTotalChange,2609272
railway-batch-1,dependability,viatra-batch-priorities,none,0,batch-trace-count,395
railway-batch-1,dependability,viatra-batch-priorities,none,0,batch-target-rootCount,1
railway-batch-1,dependability,viatra-batch-priorities,none,0,batch-target-count,2941
railway-batch-1,dependability,viatra-batch-priorities,none,0,batch-target-referenceCount,7840
railway-batch-1,dependability,viatra-batch-priorities,none,0,batch-target-attributeCount,2354
railway-batch-2,dependability,viewModel-batch-physical,none,0,initial-memory-peakHeap,25869312
railway-batch-2,dependability,viewModel-batch-physical,none,0,initial-memory-peakNonHeap,58777392
railway-batch-2,dependability,viewModel-batch-physical,none,0,initial-memory-peakTotal,84646704
railway-batch-2,dependability,viewModel-batch-physical,none,0,initial-memory-afterGcHeap,20378392
railway-batch-2,dependability,viewModel-batch-physical,none,0,initial-memory-afterGcNonHeap,58773360
railway-batch-2,dependability,viewModel-batch-physical,none,0,initial-memory-afterGcTotal,79151752
railway-batch-2,dependability,viewModel-batch-physical,none,0,initial-memory-peakHeapChange,25869312
railway-batch-2,dependability,viewModel-batch-physical,none,0,initial-memory-peakNonHeapChange,58777392
railway-batch-2,dependability,viewModel-batch-physical,none,0,initial-memory-peakTotalChange,84646704
